Id,SalePrice
1583,295117.5289516719
1584,232846.73769786596
1585,162100.73750384685
1586,24699.366714158845
1587,69060.89168575713
1588,153510.8694240647
1589,92028.06534220694
1590,119633.25154368136
1591,82124.28029955605
1592,137553.16760061227
1593,139373.1743734177
1594,130005.39867100172
1595,137819.2798152594
1596,225725.86364619466
1597,196878.29850788097
1598,195990.4651075715
1599,192173.1961894929
1600,179416.09553162463
1601,43659.03443073505
1602,131802.36133043614
1603,84147.93641880491
1604,265217.9445514806
1605,230963.19554487674
1606,164441.5882820853
1607,162176.91646106463
1608,221666.61429737072
1609,216728.58794974198
1610,164197.56697162043
1611,146911.01087149183
1612,170623.17910366927
1613,154607.86573859074
1614,111917.87236510012
1615,64847.46655130443
1616,41533.86133691418
1617,53381.308023011756
1618,103389.48147131018
1619,155719.99568441618
1620,202279.27883683535
1621,133478.81911163387
1622,152458.7443071579
1623,246978.05968258018
1624,214427.95055377943
1625,111079.3920756531
1626,183163.35868370382
1627,183197.9346828093
1628,270728.7167297613
1629,185445.06112798405
1630,330631.42091123795
1631,208107.46118570006
1632,235542.08703046144
1633,185817.5376215905
1634,191460.00130997397
1635,186055.76441881442
1636,157859.61553387687
1637,184183.919715269
1638,212388.65004267567
1639,189327.15657404624
1640,255594.7221127316
1641,185975.86218229166
1642,246144.58404649553
1643,233608.85625766916
1644,236188.10683339607
1645,234721.8459679816
1646,169651.08310980286
1647,160949.0348040255
1648,127138.16529777819
1649,132608.44669896184
1650,107082.30387345093
1651,112293.94449253954
1652,104261.88453195478
1653,103304.5169634075
1654,148889.87046469533
1655,129536.43000855956
1656,132581.84119631525
1657,142889.50033400566
1658,143291.18119044023
1659,95682.6903871591
1660,150559.82321441645
1661,380681.8751081114
1662,341563.0636355737
1663,342241.29054695764
1664,392024.3881560231
1665,293046.2562445899
1666,311526.9154306551
1667,320713.7325847618
1668,327278.8023610321
1669,295000.32829749293
1670,325840.73764552886
1671,279777.58049433655
1672,376928.72385155153
1673,283998.8423452398
1674,254337.54608501884
1675,214273.1066166026
1676,226548.63627843308
1677,214095.35158014527
1678,411187.00738687534
1679,354789.00894735334
1680,318416.06654262193
1681,270222.5642546032
1682,305351.77325699327
1683,202040.8727234611
1684,187782.03665762636
1685,193495.44399802835
1686,181960.95420322398
1687,186592.51034094134
1688,200758.59095694765
1689,209299.95542779175
1690,208637.11914088574
1691,197783.7777930043
1692,245457.74228820324
1693,182219.48088178647
1694,180652.13140738575
1695,166019.24934911742
1696,265585.1509333766
1697,164656.65914620503
1698,313804.28789972304
1699,328904.0644295536
1700,266915.1489234512
1701,283471.8544716062
1702,247010.13958371457
1703,257476.13786091303
1704,269518.2262114411
1705,254100.84941094977
1706,356940.1528551135
1707,218361.06112923767
1708,213504.9568750212
1709,252187.3010713811
1710,221637.16621456807
1711,259573.55224630676
1712,272975.8808080144
1713,262952.942272868
1714,222263.90990809587
1715,210680.53454367933
1716,184069.50442226543
1717,179541.5217677521
1718,141378.4426557598
1719,212967.5222430376
1720,255987.27810730244
1721,174512.52617146648
1722,129086.16856214698
1723,157504.99885737072
1724,218768.67333297094
1725,231364.0351425931
1726,176483.49322858415
1727,159701.35332630505
1728,186540.4603660572
1729,168557.22630998364
1730,146566.02409853376
1731,114245.34975927862
1732,108451.61727092849
1733,102398.8157719089
1734,85674.92176238433
1735,122179.06388415318
1736,80522.06914639496
1737,321952.799941955
1738,255476.0709775282
1739,253634.484140658
1740,214853.5259704822
1741,183248.32364509473
1742,188875.8104221746
1743,200608.47979801364
1744,326264.41484026297
1745,236415.0046659886
1746,218142.62201966075
1747,232684.08755762872
1748,228974.22180776365
1749,166019.57876713705
1750,136839.46959432098
1751,247171.3819043132
1752,107833.33215924265
1753,148678.9664607527
1754,188879.2092756899
1755,186059.25474246347
1756,132990.22580064263
1757,111072.87489390685
1758,147300.7098082352
1759,174374.84710395502
1760,165798.95930369693
1761,143746.31283168876
1762,173426.80429748585
1763,175730.83005553894
1764,110925.09591368464
1765,179537.57673982694
1766,191226.01747139578
1767,216606.1653772652
1768,143589.4332864638
1769,162174.4123678321
1770,172977.53125768388
1771,95321.81560409868
1772,129521.1164050599
1773,110872.44572240682
1774,161044.3302849884
1775,142757.33258240522
1776,145785.4910483671
1777,103260.62099676282
1778,151210.06758940296
1779,128890.9418926042
1780,172249.64285843226
1781,121740.79355895579
1782,51922.689140538205
1783,136773.64236150368
1784,102485.9714922364
1785,103214.7093421246
1786,113548.26560475417
1787,164428.6766518522
1788,29147.193539102693
1789,90581.21439696533
1790,67062.7009486255
1791,195916.95776319274
1792,159326.06423915602
1793,114047.25075569974
1794,187435.62877620631
1795,139318.69903693366
1796,178350.92671268756
1797,122739.83375923322
1798,111564.51010937037
1799,103937.42809426614
1800,119940.9042790218
1801,133050.06674041162
1802,127296.9197864917
1803,155648.85473880166
1804,156098.12293814798
1805,140860.10737826463
1806,131939.45154632398
1807,157431.68184704136
1808,143903.57036794248
1809,134820.07261457288
1810,131362.09997507767
1811,64824.194326657474
1812,83848.10967680623
1813,135974.97070368842
1814,80842.35446426527
1815,55472.694618442016
1816,100530.21541453646
1817,130614.36379556694
1818,178210.78471826343
1819,116905.35171034758
1820,71070.96388102131
1821,96776.8497343638
1822,132472.13480368006
1823,27820.315369259504
1824,124675.11281603742
1825,150042.00237330174
1826,110781.98207479782
1827,91341.96247368872
1828,155435.07366555795
1829,141159.05125777365
1830,149544.337950752
1831,150494.44016423973
1832,75837.95132382873
1833,153913.71922798327
1834,118183.55086031559
1835,163480.3611353958
1836,125607.18186926699
1837,84198.65917435927
1838,108110.59391579808
1839,77079.0421692747
1840,160623.93066412047
1841,156566.75336909934
1842,98709.3563107127
1843,113370.9455203538
1844,134100.1010696605
1845,118760.33242203823
1846,120710.50720636344
1847,183477.57679125614
1848,46.85707459819059
1849,93665.70060191762
1850,112810.94681990446
1851,150044.86486797154
1852,131441.28552097158
1853,132046.35586843
1854,168924.1811277976
1855,153603.8238293962
1856,219945.831382232
1857,142574.77898385236
1858,132382.58975563513
1859,107606.4335081465
1860,184212.11414036405
1861,106696.00207205403
1862,277683.810043633
1863,274899.810043633
1864,274899.810043633
1865,343118.8760530229
1866,314651.8065039255
1867,234086.1546331596
1868,282638.5033770449
1869,227594.72450458864
1870,235816.27146175998
1871,249522.86226849878
1872,192822.15890785833
1873,247462.22239663525
1874,132941.87650326593
1875,203133.3144209065
1876,195503.36260193033
1877,216021.43762231688
1878,205561.98822017777
1879,129881.80287999955
1880,131792.8880952403
1881,253720.89875751812
1882,248196.6403595075
1883,190335.53620324295
1884,210295.33732384568
1885,252527.69960602658
1886,286619.91930903494
1887,233345.21366971795
1888,268225.03613354213
1889,175578.084525554
1890,96750.0927910345
1891,127575.64889260665
1892,81201.38922350196
1893,116661.50869021397
1894,111384.42184545673
1895,124540.28547836395
1896,104420.46373346633
1897,121293.83781512042
1898,126715.65261924971
1899,188585.6316824018
1900,166559.08648981314
1901,171919.5271020835
1902,134249.21796912045
1903,248233.35783268936
1904,144647.3681321623
1905,194809.6981166587
1906,131730.46338139888
1907,217570.76851491566
1908,111094.24638361113
1909,147067.6098624469
1910,124713.64091425894
1911,218633.01740635585
1912,295608.803198981
1913,143299.30573138624
1914,52890.99143354651
1915,302670.13655195304
1916,-12012.275616234761
1917,227891.5695896663
1918,137770.016910262
1919,182974.25292954265
1920,157585.34810851907
1921,352332.78497299145
1922,325056.7626908879
1923,256823.38134641133
1924,245395.28177173773
1925,230491.6743576808
1926,361388.7133426607
1927,127024.94560795843
1928,152306.67309639728
1929,116316.6396161844
1930,133991.38787470944
1931,141807.16954755544
1932,131956.9965817433
1933,171088.21087004693
1934,170435.0753594616
1935,171235.26263148602
1936,191839.29081272156
1937,180915.91995766963
1938,179090.94528167904
1939,234630.9201259256
1940,213145.97853576584
1941,166779.25686186293
1942,196204.48360701217
1943,230979.59455994942
1944,314963.2586261603
1945,362988.4235880446
1946,134934.4021608647
1947,281668.64875079435
1948,166302.92464924612
1949,236732.76503786747
1950,205173.48222060356
1951,269678.5384777989
1952,241972.28065062655
1953,199700.14166135358
1954,195670.5816405464
1955,145212.0093301279
1956,305233.5299497434
1957,159066.6682534203
1958,280218.65876280365
1959,160536.83939034597
1960,100269.514469348
1961,134498.4446387673
1962,94229.22021707804
1963,109616.90949012648
1964,105645.12492401408
1965,123370.50760402755
1966,131536.83069634976
1967,294069.3329586787
1968,365687.89574950037
1969,355071.158909363
1970,350570.7773336044
1971,407787.1716746519
1972,339486.95144216577
1973,285246.4160283621
1974,301450.1946602275
1975,626125.7093757512
1976,288274.9226138304
1977,333972.8504181447
1978,315133.0078267169
1979,314628.33791890414
1980,188770.5032339565
1981,327608.0216457327
1982,231698.42496495796
1983,215827.781069217
1984,192088.92017122096
1985,234125.70495594156
1986,226896.6892898716
1987,225098.13113297164
1988,184985.8826853633
1989,200893.17954026032
1990,217375.4344954473
1991,236730.2734189936
1992,230501.834385043
1993,181691.53559274648
1994,225030.0468209348
1995,176337.3416998345
1996,299206.06746446795
1997,306979.167287871
1998,302993.18537279486
1999,284093.5520100368
2000,315042.33623317245
2001,327768.88351362897
2002,246263.83392307148
2003,251599.34039516648
2004,298600.679854581
2005,229427.3273586749
2006,226014.88553941814
2007,255251.27758539811
2008,226069.05755304685
2009,198733.13465063967
2010,206733.1168023955
2011,137868.6814706524
2012,177504.98921682572
2013,174023.96227795252
2014,186085.20464770726
2015,217371.5405458326
2016,188794.6885980425
2017,200039.30429251114
2018,106238.97891192655
2019,121745.62377849188
2020,81434.45705379038
2021,84803.33035754524
2022,197871.24301017492
2023,147429.21791440385
2024,301367.44866244914
2025,358741.4995150181
2026,172260.5834480755
2027,164090.9564988873
2028,155611.65098451634
2029,166789.6690609268
2030,265562.9722475392
2031,244531.3932826108
2032,252355.08499988253
2033,259256.9195278498
2034,192984.45252296457
2035,213755.3385881883
2036,220642.5459453075
2037,213019.17091596636
2038,292427.1416044384
2039,242993.7069721626
2040,335645.561221621
2041,311156.7589681912
2042,205183.86006461355
2043,164201.12053407205
2044,177616.57392800186
2045,205134.87216764817
2046,124813.25504301037
2047,118110.15752492963
2048,144502.84578715684
2049,130668.68071667531
2050,166367.64963539565
2051,106753.30991789428
2052,109280.83450992352
2053,140254.48870820817
2054,81738.12926489509
2055,155787.0892986667
2056,155927.95168865682
2057,102307.56565734577
2058,211999.09444284384
2059,123255.5040809259
2060,190750.37979996574
2061,167964.8413126317
2062,114858.45173752957
2063,112635.14380832075
2064,134862.52011302928
2065,115319.73271210474
2066,183989.4871388588
2067,109933.06571803249
2068,144221.07755199008
2069,65391.68314220774
2070,117530.10740270899
2071,87542.00153960194
2072,125777.78665398293
2073,134313.135336622
2074,205044.57237995882
2075,158101.63951963276
2076,111578.30639853372
2077,142609.68558965615
2078,93287.24758081487
2079,137128.2612203274
2080,138346.10196966445
2081,128030.69867327441
2082,103281.395337777
2083,157397.20217129827
2084,97609.36961687887
2085,96027.99808271462
2086,78473.98597750354
2087,103236.57402009032
2088,79332.28189914253
2089,68506.94795804893
2090,158372.6173798415
2091,83955.05487159279
2092,155922.4391302725
2093,158868.21665365537
2094,142602.5024567897
2095,129447.27655619166
2096,89415.86461056297
2097,100944.82998655624
2098,146973.3040658247
2099,30953.68426768312
2100,39509.7584138659
2101,117714.68718381996
2102,137924.45549353227
2103,96739.41951756479
2104,133597.32305353045
2105,130669.49556139972
2106,26168.416049245498
2107,223147.97035053401
2108,107425.67331778277
2109,100557.86360387596
2110,117536.33877071699
2111,198299.32142249722
2112,139148.80010307097
2113,121819.65308322838
2114,150479.97791859167
2115,161729.71684437967
2116,124179.27398982023
2117,138655.0183391251
2118,120729.01294707163
2119,104035.0588060169
2120,107585.56841433422
2121,2.3621034212839656e+16
2122,96135.86157682464
2123,60220.940656188424
2124,167022.64709372597
2125,132532.548516459
2126,152748.95670136038
2127,178846.593360756
2128,162111.3197751933
2129,115721.54992859763
2130,111289.27276561206
2131,126377.99650123446
2132,122005.75158554674
2133,115817.35912882054
2134,125546.1968039342
2135,81678.06069998996
2136,26048.963243088696
2137,93658.84784178183
2138,132000.55189608212
2139,124283.98892562736
2140,129052.46226791432
2141,156292.17695679519
2142,108777.93352899363
2143,141915.54762200636
2144,117164.81996087053
2145,120791.43628192405
2146,171311.80405130147
2147,165947.45553620666
2148,152499.67808497854
2149,142610.5422257314
2150,239238.3373638069
2151,118578.11838090888
2152,169438.18181930442
2153,187226.51641975332
2154,117978.97424711511
2155,149607.51443873782
2156,251635.32510902305
2157,237365.7161019793
2158,228073.02117832945
2159,229462.45412701508
2160,203176.85126821225
2161,244249.65380317817
2162,343462.54954727227
2163,346858.3664491755
2164,242320.60391265308
2165,250009.45398381967
2166,152372.08989107623
2167,225997.3188502573
2168,200674.28569663447
2169,202920.53446804758
2170,226575.20018689078
2171,161433.474487497
2172,147135.07656962803
2173,180603.72368156092
2174,231131.1675833044
2175,277915.00373701495
2176,296570.2631656828
2177,238661.29244318686
2178,225727.04187923032
2179,150993.99866408342
2180,226755.60465596386
2181,189677.1263064746
2182,211575.72049277465
2183,197831.44314476926
2184,99903.53704085932
2185,97065.63435717553
2186,156499.9784074142
2187,140127.75875746334
2188,147128.56355651643
2189,279881.324956542
2190,60043.19826474293
2191,76020.47895062913
2192,81531.91719153944
2193,127938.28915405726
2194,91031.79568643615
2195,91046.85462017036
2196,85374.85857212014
2197,134432.68896849646
2198,175082.00499302818
2199,201119.41683800658
2200,150935.36882215444
2201,175394.4565959285
2202,224040.6913779354
2203,158501.01835957094
2204,166527.61466663887
2205,134793.08959391643
2206,166813.3616282043
2207,211395.14204793598
2208,248415.4531169696
2209,208220.08724249495
2210,121913.9166089687
2211,128129.44812127539
2212,104319.13831164762
2213,104000.2259757132
2214,114859.77382543302
2215,103447.48254253258
2216,139709.7938764369
2217,25264.571874575653
2218,73255.69166329506
2219,78397.24102811755
2220,40391.90938310112
2221,302736.49252855254
2222,267708.64084698854
2223,271469.9082250282
2224,210877.73993017364
2225,117029.80177180702
2226,177210.8168929159
2227,248147.48978957918
2228,293135.55972383183
2229,274510.674890619
2230,159254.9018950778
2231,243717.6062893301
2232,192870.35719414282
2233,205135.63549824004
2234,271629.3757014574
2235,244715.91527228575
2236,273478.2731269419
2237,319093.6276224109
2238,212582.73227944612
2239,144317.13454490196
2240,158358.13505054318
2241,139221.07140482852
2242,82519.53321253548
2243,95221.96625905814
2244,90041.05929223419
2245,86130.87073985711
2246,140535.66335068262
2247,109773.15624129756
2248,102185.16483585269
2249,110049.89285793032
2250,115007.60556174183
2251,118381.1043199316
2252,177807.26157893904
2253,166789.95517592042
2254,184291.29224188256
2255,187548.4441118641
2256,191728.16941924233
2257,199255.75128610976
2258,170021.35543971328
2259,180194.20980742257
2260,156472.47986381236
2261,214757.28005069398
2262,235367.10473697347
2263,329543.6732121217
2264,408039.2929356756
2265,168780.42060589738
2266,283199.8928184756
2267,352078.5963184205
2268,357081.90055601264
2269,150847.51070414108
2270,200888.2004507437
2271,219138.14344087185
2272,276482.5214108402
2273,178191.05920203755
2274,182562.4539895888
2275,165102.97589560912
2276,207355.17097565767
2277,187643.5463258773
2278,141379.22716042082
2279,116288.29644343258
2280,86452.28543373733
2281,162959.12310483612
2282,172194.4850817786
2283,108449.7555886551
2284,106609.48346365159
2285,129426.62429622913
2286,126910.79682872981
2287,353304.0993731349
2288,279227.820457553
2289,337893.4421812454
2290,390936.3121242593
2291,324460.20977308764
2292,383215.1508107508
2293,398279.6836076202
2294,340344.1059584428
2295,434844.8524065657
2296,272445.668301417
2297,333001.0920412452
2298,332559.39389302535
2299,328303.1293777588
2300,304939.0076376267
2301,319830.63047318486
2302,260373.461027807
2303,252305.0983829104
2304,256187.42888082296
2305,238893.5873850912
2306,224317.92142373003
2307,222376.11698348896
2308,233063.7186841472
2309,285672.4912514241
2310,232059.60881487155
2311,217812.5794566779
2312,191342.53683953627
2313,179214.92021270053
2314,177040.65740677642
2315,199655.6771181767
2316,209949.239310196
2317,199052.82720551267
2318,195954.5826682569
2319,198898.64548437562
2320,196766.5200232087
2321,252774.51400059374
2322,224027.48843062285
2323,197646.02071725958
2324,190886.71889469938
2325,234351.90872732885
2326,183662.86122911327
2327,203925.27990192198
2328,218083.52077512795
2329,182072.95865722693
2330,180894.14889651688
2331,326308.82030241715
2332,356899.23047185806
2333,308285.5677380039
2334,261674.2134665242
2335,280771.94413919456
2336,302209.18346315215
2337,206563.38370182642
2338,261485.11777520916
2339,232986.61648699187
2340,377504.43380166136
2341,237815.9328510333
2342,244711.91684851077
2343,237206.6472730661
2344,222594.70738047356
2345,228777.07625927162
2346,218933.1084677204
2347,210551.2428016592
2348,257539.58208844182
2349,195198.4107528688
2350,301198.9678037211
2351,270221.952511969
2352,254072.27950876675
2353,240347.33673669066
2354,151761.02445069398
2355,151806.98298194745
2356,155240.70748762315
2357,191886.0151264071
2358,197074.1462542025
2359,109536.6391232962
2360,115252.7784566223
2361,143502.97197526408
2362,271215.9949439184
2363,131594.43354897102
2364,172018.65818267677
2365,229838.83000580771
2366,190179.55726194938
2367,215802.71346774357
2368,208905.3117430004
2369,215623.51755053748
2370,173251.2083950534
2371,176496.9124770411
2372,190533.36876344646
2373,275375.17631939333
2374,296075.8641786716
2375,256699.177612118
2376,312654.12386191054
2377,332322.830085619
2378,151724.28145850232
2379,231572.1518812854
2380,166446.22224707252
2381,180487.30873424656
2382,224775.10831614363
2383,201417.88789178102
2384,236328.79313396342
2385,178902.93495365695
2386,135769.40198389062
2387,122618.88025744594
2388,114327.66298643174
2389,130885.82328387452
2390,152322.3783183608
2391,138302.00869926342
2392,114225.71277545286
2393,170827.830151827
2394,136487.07621404203
2395,188126.98761928437
2396,140625.78274398373
2397,212448.18649467535
2398,129888.2843567833
2399,45061.80634259594
2400,54656.86780995245
2401,133155.30835034416
2402,141808.04333858105
2403,140589.17961440608
2404,151020.63248745183
2405,162417.07532679365
2406,146731.91827964096
2407,111281.97442837655
2408,152759.36918872752
2409,121382.18649910767
2410,165543.11476660924
2411,113137.29029292167
2412,158769.65654935647
2413,122603.06131122322
2414,157176.7489026864
2415,133439.3279415989
2416,142716.77588954565
2417,141788.12719413807
2418,146460.33312894084
2419,108902.34987337451
2420,116679.3783901411
2421,65618.92670142646
2422,101905.31925357864
2423,134401.744357538
2424,144342.28055825413
2425,207159.56940557135
2426,136058.62095749902
2427,133615.46310819552
2428,178127.65270663815
2429,79302.67141613178
2430,123710.38227300349
2431,109212.33678646205
2432,139976.42289432307
2433,138754.2226262549
2434,138794.74721614295
2435,142187.4816279899
2436,88294.46857044504
2437,107861.28515835015
2438,117506.81864155219
2439,114017.12300045615
2440,119077.2117524574
2441,119601.67691905056
2442,87604.15941040883
2443,129020.74662121889
2444,145564.14234623362
2445,85719.53373936017
2446,138189.08820838164
2447,197850.05773169745
2448,121263.74135583955
2449,107651.87884118175
2450,156074.1526437975
2451,118533.13549260606
2452,201362.29945561188
2453,65886.57182586333
2454,99518.60250138865
2455,112487.90215044917
2456,176879.53930803834
2457,128056.22922093858
2458,118692.05386014689
2459,105964.67888832321
2460,153177.37883969795
2461,121658.64900744522
2462,119919.97123317754
2463,148033.62314335664
2464,180837.57684063987
2465,133202.13541487604
2466,88881.04350284442
2467,149835.36589288095
2468,97801.08598643457
2469,78941.37954401353
2470,177593.44422446977
2471,180660.88794965486
2472,163637.13875613615
2473,76203.37092752205
2474,79314.56266669882
2475,201044.52586812654
2476,113219.46760733267
2477,120450.16496982505
2478,144468.6101069199
2479,96149.2606257134
2480,142664.11163213511
2481,119821.27066145783
2482,119306.75484039108
2483,85700.6125810042
2484,119981.54558921179
2485,126417.56502367751
2486,132749.8184573162
2487,215037.35439042037
2488,168504.46891184017
2489,147049.25451128083
2490,144842.0018072312
2491,51521.30636011339
2492,205972.64488835935
2493,152979.0327827899
2494,148111.98664613388
2495,67903.75980089282
2496,254295.6049880036
2497,146145.60502501242
2498,98796.82537666791
2499,59453.2359499767
2500,93444.86482162497
2501,110551.80916059596
2502,128420.63517330828
2503,101783.48203223305
2504,61954.61625248559
2505,219747.6699525091
2506,267270.65232035227
2507,295823.5684804778
2508,265807.74260505685
2509,221395.72809268394
2510,219164.92259335323
2511,190771.36808712265
2512,219668.8956407606
2513,226070.2109449917
2514,308927.75681571884
2515,145369.85718948493
2516,180474.50424980524
2517,139108.15551877712
2518,145781.59098358513
2519,243687.58673294852
2520,222120.75783561307
2521,199171.92635929468
2522,231435.34870655608
2523,121936.24486186673
2524,157799.9290508066
2525,171039.73560289826
2526,169599.36601653413
2527,135686.37922454573
2528,136228.24924154487
2529,175163.32048301172
2530,148532.0424545595
2531,253455.0915342998
2532,226339.43079723776
2533,214662.63067910663
2534,261223.58243692183
2535,274545.7261450561
2536,232074.41509692126
2537,248253.09663172005
2538,205035.41860955578
2539,209279.50220098623
2540,200620.76631711485
2541,198599.71271142518
2542,173871.54914667978
2543,119609.22745178171
2544,92270.10165200726
2545,139533.1623562959
2546,107477.8469387091
2547,149848.48976068528
2548,149985.1239050537
2549,122095.45269248093
2550,582391.3678215683
2551,130781.34947260734
2552,116737.38885028634
2553,59290.30136863815
2554,81124.3421920284
2555,128725.320419997
2556,80202.22880193983
2557,99379.67466987087
2558,189687.1399169085
2559,162551.46476072926
2560,196905.03472285953
2561,168001.32265928577
2562,158970.49251990207
2563,161119.1535688628
2564,231154.09752383153
2565,152578.54162619528
2566,169545.30848150674
2567,150762.68038657698
2568,195060.08100793549
2569,213415.97550582094
2570,114811.34714004642
2571,171119.8241570916
2572,148007.22599632267
2573,224135.79427439443
2574,510244.0030031125
2575,145033.01038739466
2576,157578.76421655287
2577,155886.73098785596
2578,86495.2234906858
2579,18380.388483301565
2580,100322.09627303181
2581,106808.7729668327
2582,159143.5762934774
2583,283475.022740718
2584,186539.1630666613
2585,181840.74589649637
2586,217787.2821784417
2587,195078.22400126242
2588,137634.58834852045
2589,159115.43683453728
2590,242191.99275046538
2591,280100.9482357012
2592,248193.13732494248
2593,262355.3536797189
2594,202073.23688864906
2595,230029.39469899866
2596,318189.16590476467
2597,208838.29526555105
2598,291244.7599881713
2599,320797.717417164
2600,44147.36851926198
2601,161343.1498057122
2602,49183.823506926296
2603,66724.58602905384
2604,56712.99767784353
2605,37628.41909995508
2606,162834.5338136276
2607,230024.47113327088
2608,208651.9159772653
2609,167282.55156221957
2610,126228.8352223613
2611,116609.91619991841
2612,161867.9765676043
2613,128740.94830765399
2614,99026.62214469493
2615,163767.95912429615
2616,167768.0588391858
2617,191807.43349151962
2618,200300.05644336122
2619,207509.3949869433
2620,178151.6862239658
2621,173416.89325660665
2622,182249.97347276326
2623,238967.8331267085
2624,307476.2909827378
2625,252035.2957913089
2626,167864.12370311015
2627,181989.7954725778
2628,422553.00773895916
2629,433301.71710012644
2630,350141.0322646664
2631,399109.54885127186
2632,384196.2988856045
2633,295901.431393318
2634,372798.1283956114
2635,173581.61044536222
2636,193699.6352941791
2637,201381.30957576455
2638,270580.1966430651
2639,211582.30199818467
2640,158052.70414542814
2641,92292.81257609071
2642,172441.55609185775
2643,96943.95783227637
2644,93410.74386757107
2645,96045.04823144314
2646,93884.56913220289
2647,106584.96884112936
2648,121539.11536495834
2649,148911.7552036257
2650,121949.70480605304
2651,129447.59491649969
2652,354397.75731679297
2653,260624.4023796497
2654,255193.89970167846
2655,371613.58322563325
2656,328670.65015273227
2657,335822.5820705042
2658,306007.4071937121
2659,316246.7102153766
2660,340099.32300038345
2661,339894.27507278044
2662,346678.455373422
2663,280007.1609751856
2664,278685.0594526412
2665,339762.3397766338
2666,290631.1737576142
2667,199539.76201510237
2668,204302.96318932337
2669,198006.33718884474
2670,278640.09652884724
2671,207311.15565416036
2672,220299.93500371536
2673,209317.39231748626
2674,216752.26771119097
2675,199792.45144588282
2676,209878.45969168504
2677,196073.22868557938
2678,266775.948564385
2679,281505.36314016895
2680,283271.98863166745
2681,373168.4540516543
2682,317313.01599724067
2683,447845.2956356086
2684,317360.5277068983
2685,334620.00188689784
2686,252376.57368845728
2687,290953.1311266875
2688,234265.67018462613
2689,217477.68081805948
2690,360618.0806072948
2691,196524.78481870398
2692,138779.68588243524
2693,211539.1798065108
2694,157575.3967450057
2695,200723.81055366964
2696,186213.27987972554
2697,172587.53528301112
2698,213513.7261625791
2699,171435.37220220192
2700,150167.47592222664
2701,150749.86219823954
2702,104219.71266443706
2703,134206.9279834642
2704,135191.00762267923
2705,96344.53205902861
2706,78130.98242765524
2707,113622.89487072003
2708,109896.7753678978
2709,93562.76954695636
2710,106131.88782007914
2711,228453.33489429863
2712,365618.04642915237
2713,169183.18451844985
2714,162524.83807449584
2715,176160.27561906405
2716,151911.46201736224
2717,185895.07957652851
2718,212382.11578942114
2719,175655.0357157483
2720,196714.03869087048
2721,119183.92059903733
2722,174764.48814302412
2723,158563.86971943398
2724,126082.91444594218
2725,125049.32537458728
2726,120977.7384093806
2727,156812.38967979938
2728,186960.59777782197
2729,124310.29247344435
2730,128061.18189329223
2731,125292.16041959367
2732,131613.1837397939
2733,153146.94962898362
2734,143537.85407013606
2735,131000.01814744715
